Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
17,Bristol,60032,42,55,97,11.5,"3. 10-14 cases per 100,000",4147,2.2,10/04/2020,10/17/2020,10/22/2020
18,Brookfield,17002,3,7,10,4.2,"1. <5 cases per 100,000 or <5 reported cases",837,1,10/04/2020,10/17/2020,10/22/2020
19,Brooklyn,8280,4,2,6,5.2,"2. 5-9 cases per 100,000",454,2,10/04/2020,10/17/2020,10/22/2020
20,Burlington,9665,3,9,12,8.9,"2. 5-9 cases per 100,000",607,1.8,10/04/2020,10/17/2020,10/22/2020
21,Canaan,1055,0,1,1,6.8,"1. <5 cases per 100,000 or <5 reported cases",56,1.8,10/04/2020,10/17/2020,10/22/2020
22,Canterbury,5100,8,8,16,22.4,"4. 15 or more cases per 100,000",360,5.3,10/04/2020,10/17/2020,10/22/2020
23,Canton,10270,3,2,5,3.5,"1. <5 cases per 100,000 or <5 reported cases",630,0.8,10/04/2020,10/17/2020,10/22/2020
24,Chaplin,2256,3,0,3,9.5,"1. <5 cases per 100,000 or <5 reported cases",142,2.1,10/04/2020,10/17/2020,10/22/2020
25,Cheshire,29179,14,14,28,6.9,"2. 5-9 cases per 100,000",2047,1.6,10/04/2020,10/17/2020,10/22/2020
26,Chester,4229,2,6,8,13.5,"3. 10-14 cases per 100,000",241,2.9,10/04/2020,10/17/2020,10/22/2020
27,Clinton,12950,5,10,15,8.3,"2. 5-9 cases per 100,000",653,2.6,10/04/2020,10/17/2020,10/22/2020
28,Colchester,15936,16,16,32,14.3,"3. 10-14 cases per 100,000",1420,2.3,10/04/2020,10/17/2020,10/22/2020
29,Colebrook,1405,0,1,1,5.1,"1. <5 cases per 100,000 or <5 reported cases",78,0,10/04/2020,10/17/2020,10/22/2020
30,Columbia,5385,0,1,1,1.3,"1. <5 cases per 100,000 or <5 reported cases",316,0.3,10/04/2020,10/17/2020,10/22/2020
31,Cornwall,1368,0,1,1,5.2,"1. <5 cases per 100,000 or <5 reported cases",101,1,10/04/2020,10/17/2020,10/22/2020
32,Coventry,12414,3,5,8,4.6,"1. <5 cases per 100,000 or <5 reported cases",715,1.3,10/04/2020,10/17/2020,10/22/2020
33,Cromwell,13905,11,16,27,13.9,"3. 10-14 cases per 100,000",1038,2.3,10/04/2020,10/17/2020,10/22/2020
34,Danbury,84730,84,95,179,15.1,"4. 15 or more cases per 100,000",4765,4.2,10/04/2020,10/17/2020,10/22/2020
35,Darien,21753,2,10,12,3.9,"1. <5 cases per 100,000 or <5 reported cases",883,1.4,10/04/2020,10/17/2020,10/22/2020
36,Deep River,4463,3,4,7,11.2,"3. 10-14 cases per 100,000",260,2.7,10/04/2020,10/17/2020,10/22/2020
37,Derby,12515,5,9,14,8,"2. 5-9 cases per 100,000",703,1.8,10/04/2020,10/17/2020,10/22/2020
38,Durham,7195,4,8,12,11.9,"3. 10-14 cases per 100,000",434,2.5,10/04/2020,10/17/2020,10/22/2020
40,East Granby,5147,2,1,3,4.2,"1. <5 cases per 100,000 or <5 reported cases",260,1.5,10/04/2020,10/17/2020,10/22/2020
41,East Haddam,8988,3,2,5,4,"1. <5 cases per 100,000 or <5 reported cases",521,1,10/04/2020,10/17/2020,10/22/2020
42,East Hampton,12854,3,7,10,5.6,"2. 5-9 cases per 100,000",876,1.4,10/04/2020,10/17/2020,10/22/2020
43,East Hartford,49998,58,53,111,15.9,"4. 15 or more cases per 100,000",3952,3.2,10/04/2020,10/17/2020,10/22/2020
44,East Haven,28699,4,25,29,7.2,"2. 5-9 cases per 100,000",1320,1.8,10/04/2020,10/17/2020,10/22/2020
45,East Lyme,18645,21,14,35,13.4,"3. 10-14 cases per 100,000",1531,2.5,10/04/2020,10/17/2020,10/22/2020
47,East Windsor,11375,2,4,6,3.8,"1. <5 cases per 100,000 or <5 reported cases",554,0.9,10/04/2020,10/17/2020,10/22/2020
39,Eastford,1790,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",90,0,10/04/2020,10/17/2020,10/22/2020
46,Easton,7517,2,4,6,5.7,"2. 5-9 cases per 100,000",285,2.8,10/04/2020,10/17/2020,10/22/2020
48,Ellington,16299,8,22,30,13.1,"3. 10-14 cases per 100,000",895,3.1,10/04/2020,10/17/2020,10/22/2020
49,Enfield,44466,14,19,33,5.3,"2. 5-9 cases per 100,000",1970,2,10/04/2020,10/17/2020,10/22/2020
50,Essex,6674,2,4,6,6.4,"2. 5-9 cases per 100,000",396,2,10/04/2020,10/17/2020,10/22/2020
51,Fairfield,61952,102,68,170,19.6,"4. 15 or more cases per 100,000",6767,2.6,10/04/2020,10/17/2020,10/22/2020
52,Farmington,25506,17,20,37,10.4,"3. 10-14 cases per 100,000",1796,1.9,10/04/2020,10/17/2020,10/22/2020
53,Franklin,1933,2,1,3,11.1,"1. <5 cases per 100,000 or <5 reported cases",109,5.5,10/04/2020,10/17/2020,10/22/2020
54,Glastonbury,34491,13,10,23,4.8,"1. <5 cases per 100,000 or <5 reported cases",1948,1.2,10/04/2020,10/17/2020,10/22/2020
55,Goshen,2879,0,1,1,2.5,"1. <5 cases per 100,000 or <5 reported cases",145,0.7,10/04/2020,10/17/2020,10/22/2020
56,Granby,11375,0,4,4,2.5,"1. <5 cases per 100,000 or <5 reported cases",583,0.9,10/04/2020,10/17/2020,10/22/2020
57,Greenwich,62727,22,17,39,4.4,"1. <5 cases per 100,000 or <5 reported cases",3206,1.4,10/04/2020,10/17/2020,10/22/2020
58,Griswold,11591,15,16,31,19.1,"4. 15 or more cases per 100,000",1140,2.7,10/04/2020,10/17/2020,10/22/2020
59,Groton,38692,48,44,92,17,"4. 15 or more cases per 100,000",2716,3.6,10/04/2020,10/17/2020,10/22/2020
60,Guilford,22216,3,9,12,3.9,"1. <5 cases per 100,000 or <5 reported cases",1079,1,10/04/2020,10/17/2020,10/22/2020
61,Haddam,8222,9,2,11,9.6,"2. 5-9 cases per 100,000",518,1.5,10/04/2020,10/17/2020,10/22/2020
62,Hamden,60940,33,32,65,7.6,"2. 5-9 cases per 100,000",7174,0.9,10/04/2020,10/17/2020,10/22/2020
63,Hampton,1853,0,2,2,7.7,"1. <5 cases per 100,000 or <5 reported cases",149,1.3,10/04/2020,10/17/2020,10/22/2020
64,Hartford,122587,184,149,333,19.4,"4. 15 or more cases per 100,000",16959,2.3,10/04/2020,10/17/2020,10/22/2020
65,Hartland,2120,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",65,0,10/04/2020,10/17/2020,10/22/2020
66,Harwinton,5430,2,3,5,6.6,"2. 5-9 cases per 100,000",314,1.9,10/04/2020,10/17/2020,10/22/2020
67,Hebron,9482,2,0,2,1.5,"1. <5 cases per 100,000 or <5 reported cases",552,0.9,10/04/2020,10/17/2020,10/22/2020
68,Kent,2785,0,1,1,2.6,"1. <5 cases per 100,000 or <5 reported cases",167,0.6,10/04/2020,10/17/2020,10/22/2020
69,Killingly,17287,10,19,29,12,"3. 10-14 cases per 100,000",1074,2.6,10/04/2020,10/17/2020,10/22/2020
70,Killingworth,6370,2,0,2,2.2,"1. <5 cases per 100,000 or <5 reported cases",315,1,10/04/2020,10/17/2020,10/22/2020
71,Lebanon,7207,3,3,6,5.9,"2. 5-9 cases per 100,000",494,1.4,10/04/2020,10/17/2020,10/22/2020
72,Ledyard,14736,8,10,18,8.7,"2. 5-9 cases per 100,000",1356,1.7,10/04/2020,10/17/2020,10/22/2020
73,Lisbon,4248,3,10,13,21.9,"4. 15 or more cases per 100,000",289,4.2,10/04/2020,10/17/2020,10/22/2020
74,Litchfield,8127,3,3,6,5.3,"2. 5-9 cases per 100,000",544,1.1,10/04/2020,10/17/2020,10/22/2020
75,Lyme,2338,0,2,2,6.1,"1. <5 cases per 100,000 or <5 reported cases",96,2.1,10/04/2020,10/17/2020,10/22/2020
76,Madison,18106,4,1,5,2,"1. <5 cases per 100,000 or <5 reported cases",972,0.4,10/04/2020,10/17/2020,10/22/2020
77,Manchester,57699,29,39,68,8.4,"2. 5-9 cases per 100,000",3836,1.9,10/04/2020,10/17/2020,10/22/2020
78,Mansfield,25817,9,10,19,5.3,"2. 5-9 cases per 100,000",4212,0.6,10/04/2020,10/17/2020,10/22/2020
79,Marlborough,6358,1,3,4,4.5,"1. <5 cases per 100,000 or <5 reported cases",398,1,10/04/2020,10/17/2020,10/22/2020
80,Meriden,59540,33,35,68,8.2,"2. 5-9 cases per 100,000",4534,1.5,10/04/2020,10/17/2020,10/22/2020
81,Middlebury,7731,4,9,13,12,"3. 10-14 cases per 100,000",563,3.4,10/04/2020,10/17/2020,10/22/2020
82,Middlefield,4380,0,6,6,9.8,"2. 5-9 cases per 100,000",332,2.1,10/04/2020,10/17/2020,10/22/2020
83,Middletown,46146,18,34,52,8,"2. 5-9 cases per 100,000",13765,0.5,10/04/2020,10/17/2020,10/22/2020
84,Milford,54661,18,17,35,4.6,"1. <5 cases per 100,000 or <5 reported cases",2340,1.6,10/04/2020,10/17/2020,10/22/2020
85,Monroe,19470,4,12,16,5.9,"2. 5-9 cases per 100,000",846,1.9,10/04/2020,10/17/2020,10/22/2020
86,Montville,18716,23,30,53,20.2,"4. 15 or more cases per 100,000",1490,3.6,10/04/2020,10/17/2020,10/22/2020
87,Morris,2262,0,1,1,3.2,"1. <5 cases per 100,000 or <5 reported cases",167,0.6,10/04/2020,10/17/2020,10/22/2020
88,Naugatuck,31288,18,27,45,10.3,"3. 10-14 cases per 100,000",2044,2.5,10/04/2020,10/17/2020,10/22/2020
89,New Britain,72453,59,74,133,13.1,"3. 10-14 cases per 100,000",5442,3,10/04/2020,10/17/2020,10/22/2020
90,New Canaan,20213,3,2,5,1.8,"1. <5 cases per 100,000 or <5 reported cases",1061,0.8,10/04/2020,10/17/2020,10/22/2020
91,New Fairfield,13877,2,3,5,2.6,"1. <5 cases per 100,000 or <5 reported cases",627,1,10/04/2020,10/17/2020,10/22/2020
92,New Hartford,6685,2,2,4,4.3,"1. <5 cases per 100,000 or <5 reported cases",361,1.4,10/04/2020,10/17/2020,10/22/2020
93,New Haven,130418,58,70,128,7,"2. 5-9 cases per 100,000",8984,1.5,10/04/2020,10/17/2020,10/22/2020
95,New London,26939,92,73,165,43.7,"4. 15 or more cases per 100,000",10466,1.7,10/04/2020,10/17/2020,10/22/2020
96,New Milford,26974,2,5,7,1.9,"1. <5 cases per 100,000 or <5 reported cases",1586,0.6,10/04/2020,10/17/2020,10/22/2020
94,Newington,30112,20,18,38,9,"2. 5-9 cases per 100,000",2215,1.9,10/04/2020,10/17/2020,10/22/2020
97,Newtown,27774,3,4,7,1.8,"1. <5 cases per 100,000 or <5 reported cases",1367,0.4,10/04/2020,10/17/2020,10/22/2020
98,Norfolk,1640,1,2,3,13.1,"1. <5 cases per 100,000 or <5 reported cases",111,2.7,10/04/2020,10/17/2020,10/22/2020
99,North Branford,14158,4,6,10,5,"2. 5-9 cases per 100,000",578,1.7,10/04/2020,10/17/2020,10/22/2020
100,North Canaan,3254,0,4,4,8.8,"1. <5 cases per 100,000 or <5 reported cases",195,2.1,10/04/2020,10/17/2020,10/22/2020
101,North Haven,23691,5,13,18,5.4,"2. 5-9 cases per 100,000",1187,1.4,10/04/2020,10/17/2020,10/22/2020
102,North Stonington,5243,5,1,6,8.2,"2. 5-9 cases per 100,000",225,3.1,10/04/2020,10/17/2020,10/22/2020
103,Norwalk,89047,72,163,235,18.9,"4. 15 or more cases per 100,000",4978,5.1,10/04/2020,10/17/2020,10/22/2020
104,Norwich,39136,124,99,223,40.7,"4. 15 or more cases per 100,000",4478,5.9,10/04/2020,10/17/2020,10/22/2020
105,Old Lyme,7366,1,5,6,5.8,"2. 5-9 cases per 100,000",536,1.5,10/04/2020,10/17/2020,10/22/2020
106,Old Saybrook,10087,3,16,19,13.5,"3. 10-14 cases per 100,000",748,3.1,10/04/2020,10/17/2020,10/22/2020
107,Orange,13949,8,5,13,6.7,"2. 5-9 cases per 100,000",585,2.1,10/04/2020,10/17/2020,10/22/2020
108,Oxford,13226,3,0,3,1.6,"1. <5 cases per 100,000 or <5 reported cases",590,0.5,10/04/2020,10/17/2020,10/22/2020
109,Plainfield,15173,15,20,35,16.5,"4. 15 or more cases per 100,000",1010,3.6,10/04/2020,10/17/2020,10/22/2020
110,Plainville,17623,9,18,27,10.9,"3. 10-14 cases per 100,000",1103,2.4,10/04/2020,10/17/2020,10/22/2020
111,Plymouth,11645,2,3,5,3.1,"1. <5 cases per 100,000 or <5 reported cases",740,0.7,10/04/2020,10/17/2020,10/22/2020
112,Pomfret,4204,1,4,5,8.5,"2. 5-9 cases per 100,000",343,1.5,10/04/2020,10/17/2020,10/22/2020
113,Portland,9305,2,3,5,3.8,"1. <5 cases per 100,000 or <5 reported cases",616,1,10/04/2020,10/17/2020,10/22/2020
114,Preston,4638,4,2,6,9.2,"2. 5-9 cases per 100,000",332,1.8,10/04/2020,10/17/2020,10/22/2020
115,Prospect,9790,18,6,24,17.5,"4. 15 or more cases per 100,000",636,3.9,10/04/2020,10/17/2020,10/22/2020
116,Putnam,9395,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",448,0.4,10/04/2020,10/17/2020,10/22/2020
117,Redding,9125,0,3,3,2.3,"1. <5 cases per 100,000 or <5 reported cases",455,0.7,10/04/2020,10/17/2020,10/22/2020
118,Ridgefield,25008,7,5,12,3.4,"1. <5 cases per 100,000 or <5 reported cases",1426,0.6,10/04/2020,10/17/2020,10/22/2020
119,Rocky Hill,20145,10,8,18,6.4,"2. 5-9 cases per 100,000",1264,1.5,10/04/2020,10/17/2020,10/22/2020
120,Roxbury,2160,1,0,1,3.3,"1. <5 cases per 100,000 or <5 reported cases",112,0.9,10/04/2020,10/17/2020,10/22/2020
121,Salem,4123,4,6,10,17.3,"4. 15 or more cases per 100,000",365,3,10/04/2020,10/17/2020,10/22/2020
122,Salisbury,3598,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",368,0,10/04/2020,10/17/2020,10/22/2020
123,Scotland,1685,0,1,1,4.2,"1. <5 cases per 100,000 or <5 reported cases",33,3,10/04/2020,10/17/2020,10/22/2020
124,Seymour,16509,15,18,33,14.3,"3. 10-14 cases per 100,000",960,2.8,10/04/2020,10/17/2020,10/22/2020
125,Sharon,2703,1,0,1,2.6,"1. <5 cases per 100,000 or <5 reported cases",137,0.7,10/04/2020,10/17/2020,10/22/2020
126,Shelton,41097,17,20,37,6.4,"2. 5-9 cases per 100,000",1920,1.9,10/04/2020,10/17/2020,10/22/2020
127,Sherman,3614,0,3,3,5.9,"1. <5 cases per 100,000 or <5 reported cases",119,1.7,10/04/2020,10/17/2020,10/22/2020
128,Simsbury,24979,11,9,20,5.7,"2. 5-9 cases per 100,000",1490,1.1,10/04/2020,10/17/2020,10/22/2020
129,Somers,10834,5,0,5,3.3,"1. <5 cases per 100,000 or <5 reported cases",499,1.6,10/04/2020,10/17/2020,10/22/2020
132,South Windsor,26054,9,20,29,8,"2. 5-9 cases per 100,000",1458,1.9,10/04/2020,10/17/2020,10/22/2020
130,Southbury,19656,6,4,10,3.6,"1. <5 cases per 100,000 or <5 reported cases",1074,1.1,10/04/2020,10/17/2020,10/22/2020
131,Southington,43807,12,23,35,5.7,"2. 5-9 cases per 100,000",2678,1.4,10/04/2020,10/17/2020,10/22/2020
133,Sprague,2889,2,5,7,17.3,"4. 15 or more cases per 100,000",264,2.7,10/04/2020,10/17/2020,10/22/2020
134,Stafford,11884,3,6,9,5.4,"2. 5-9 cases per 100,000",505,2,10/04/2020,10/17/2020,10/22/2020
135,Stamford,129775,64,88,152,8.4,"2. 5-9 cases per 100,000",6270,3,10/04/2020,10/17/2020,10/22/2020
136,Sterling,3780,1,2,3,5.7,"1. <5 cases per 100,000 or <5 reported cases",222,0.9,10/04/2020,10/17/2020,10/22/2020
137,Stonington,18449,10,9,19,7.4,"2. 5-9 cases per 100,000",1076,1.7,10/04/2020,10/17/2020,10/22/2020
138,Stratford,51967,17,21,38,5.2,"2. 5-9 cases per 100,000",2364,1.8,10/04/2020,10/17/2020,10/22/2020
139,Suffield,15743,5,8,13,5.9,"2. 5-9 cases per 100,000",979,1.5,10/04/2020,10/17/2020,10/22/2020
140,Thomaston,7560,2,4,6,5.7,"2. 5-9 cases per 100,000",509,1.2,10/04/2020,10/17/2020,10/22/2020
141,Thompson,9395,4,2,6,4.6,"1. <5 cases per 100,000 or <5 reported cases",332,1.8,10/04/2020,10/17/2020,10/22/2020
142,Tolland,14655,1,9,10,4.9,"1. <5 cases per 100,000 or <5 reported cases",752,1.3,10/04/2020,10/17/2020,10/22/2020
143,Torrington,34228,9,32,41,8.6,"2. 5-9 cases per 100,000",2721,1.8,10/04/2020,10/17/2020,10/22/2020
144,Trumbull,35802,11,19,30,6,"2. 5-9 cases per 100,000",1619,1.9,10/04/2020,10/17/2020,10/22/2020
145,Union,840,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",31,0,10/04/2020,10/17/2020,10/22/2020
146,Vernon,29303,15,22,37,9,"2. 5-9 cases per 100,000",1805,2.3,10/04/2020,10/17/2020,10/22/2020
147,Voluntown,2535,3,1,4,11.3,"1. <5 cases per 100,000 or <5 reported cases",199,2.5,10/04/2020,10/17/2020,10/22/2020
148,Wallingford,44535,23,23,46,7.4,"2. 5-9 cases per 100,000",4850,1,10/04/2020,10/17/2020,10/22/2020
149,Warren,1399,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",51,0,10/04/2020,10/17/2020,10/22/2020
150,Washington,3434,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",144,0,10/04/2020,10/17/2020,10/22/2020
151,Waterbury,108093,119,127,246,16.3,"4. 15 or more cases per 100,000",8886,3.4,10/04/2020,10/17/2020,10/22/2020
152,Waterford,18887,26,30,56,21.2,"4. 15 or more cases per 100,000",1819,3.4,10/04/2020,10/17/2020,10/22/2020
153,Watertown,21641,15,22,37,12.2,"3. 10-14 cases per 100,000",1815,2.3,10/04/2020,10/17/2020,10/22/2020
155,West Hartford,62939,41,40,81,9.2,"2. 5-9 cases per 100,000",4266,2.1,10/04/2020,10/17/2020,10/22/2020
156,West Haven,54879,37,24,61,7.9,"2. 5-9 cases per 100,000",2562,2.6,10/04/2020,10/17/2020,10/22/2020
154,Westbrook,6914,5,3,8,8.3,"2. 5-9 cases per 100,000",379,2.4,10/04/2020,10/17/2020,10/22/2020
157,Weston,10247,1,1,2,1.4,"1. <5 cases per 100,000 or <5 reported cases",517,0.4,10/04/2020,10/17/2020,10/22/2020
158,Westport,28115,6,11,17,4.3,"1. <5 cases per 100,000 or <5 reported cases",1666,1,10/04/2020,10/17/2020,10/22/2020
159,Wethersfield,26082,14,17,31,8.5,"2. 5-9 cases per 100,000",1713,2,10/04/2020,10/17/2020,10/22/2020
160,Willington,5887,3,1,4,4.9,"1. <5 cases per 100,000 or <5 reported cases",298,1.3,10/04/2020,10/17/2020,10/22/2020
161,Wilton,18397,6,8,14,5.4,"2. 5-9 cases per 100,000",809,1.5,10/04/2020,10/17/2020,10/22/2020
162,Winchester,10655,3,0,3,2,"1. <5 cases per 100,000 or <5 reported cases",614,0.7,10/04/2020,10/17/2020,10/22/2020
163,Windham,24706,50,28,78,22.6,"4. 15 or more cases per 100,000",2438,3.7,10/04/2020,10/17/2020,10/22/2020
164,Windsor,28760,18,27,45,11.2,"3. 10-14 cases per 100,000",2279,2.3,10/04/2020,10/17/2020,10/22/2020
165,Windsor Locks,12876,3,5,8,4.4,"1. <5 cases per 100,000 or <5 reported cases",653,1.4,10/04/2020,10/17/2020,10/22/2020
166,Wolcott,16649,9,15,24,10.3,"3. 10-14 cases per 100,000",1164,1.9,10/04/2020,10/17/2020,10/22/2020
167,Woodbridge,8805,2,4,6,4.9,"1. <5 cases per 100,000 or <5 reported cases",460,1.1,10/04/2020,10/17/2020,10/22/2020
168,Woodbury,9537,2,3,5,3.7,"1. <5 cases per 100,000 or <5 reported cases",588,1,10/04/2020,10/17/2020,10/22/2020
169,Woodstock,7862,3,4,7,6.4,"2. 5-9 cases per 100,000",387,1.8,10/04/2020,10/17/2020,10/22/2020
1,Andover,3231,4,1,5,11.1,"3. 10-14 cases per 100,000",176,2.8,10/11/2020,10/24/2020,10/29/2020
2,Ansonia,18721,14,37,51,19.5,"4. 15 or more cases per 100,000",1053,5.4,10/11/2020,10/24/2020,10/29/2020
3,Ashford,4261,3,1,4,6.7,"1. <5 cases per 100,000 or <5 reported cases",262,1.9,10/11/2020,10/24/2020,10/29/2020
4,Avon,18302,17,16,33,12.9,"3. 10-14 cases per 100,000",1969,1.7,10/11/2020,10/24/2020,10/29/2020
5,Barkhamsted,3624,1,2,3,5.9,"1. <5 cases per 100,000 or <5 reported cases",237,1.3,10/11/2020,10/24/2020,10/29/2020
6,Beacon Falls,6182,7,3,10,11.6,"3. 10-14 cases per 100,000",404,1.7,10/11/2020,10/24/2020,10/29/2020
7,Berlin,20432,15,25,40,14,"3. 10-14 cases per 100,000",1407,2.6,10/11/2020,10/24/2020,10/29/2020
8,Bethany,5479,4,4,8,10.4,"3. 10-14 cases per 100,000",332,2.7,10/11/2020,10/24/2020,10/29/2020
9,Bethel,19714,13,25,38,13.8,"3. 10-14 cases per 100,000",1184,2.8,10/11/2020,10/24/2020,10/29/2020
10,Bethlehem,3422,4,3,7,14.6,"3. 10-14 cases per 100,000",198,4,10/11/2020,10/24/2020,10/29/2020
11,Bloomfield,21301,19,15,34,11.4,"3. 10-14 cases per 100,000",2445,1.5,10/11/2020,10/24/2020,10/29/2020
12,Bolton,4890,4,2,6,8.8,"2. 5-9 cases per 100,000",298,2,10/11/2020,10/24/2020,10/29/2020
13,Bozrah,2537,1,1,2,5.6,"1. <5 cases per 100,000 or <5 reported cases",206,1.5,10/11/2020,10/24/2020,10/29/2020
14,Branford,28005,11,21,32,8.2,"2. 5-9 cases per 100,000",1672,2,10/11/2020,10/24/2020,10/29/2020
15,Bridgeport,144900,113,267,380,18.7,"4. 15 or more cases per 100,000",9610,4,10/11/2020,10/24/2020,10/29/2020
16,Bridgewater,1641,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",63,0,10/11/2020,10/24/2020,10/29/2020
17,Bristol,60032,60,65,125,14.9,"3. 10-14 cases per 100,000",4495,3,10/11/2020,10/24/2020,10/29/2020
18,Brookfield,17002,7,19,26,10.9,"3. 10-14 cases per 100,000",984,2.2,10/11/2020,10/24/2020,10/29/2020
19,Brooklyn,8280,3,9,12,10.4,"3. 10-14 cases per 100,000",523,2.9,10/11/2020,10/24/2020,10/29/2020
20,Burlington,9665,9,7,16,11.8,"3. 10-14 cases per 100,000",621,2.6,10/11/2020,10/24/2020,10/29/2020
21,Canaan,1055,1,0,1,6.8,"1. <5 cases per 100,000 or <5 reported cases",78,1.3,10/11/2020,10/24/2020,10/29/2020
22,Canterbury,5100,8,5,13,18.2,"4. 15 or more cases per 100,000",435,3.7,10/11/2020,10/24/2020,10/29/2020
23,Canton,10270,2,5,7,4.9,"1. <5 cases per 100,000 or <5 reported cases",648,0.9,10/11/2020,10/24/2020,10/29/2020
24,Chaplin,2256,0,3,3,9.5,"1. <5 cases per 100,000 or <5 reported cases",161,2.5,10/11/2020,10/24/2020,10/29/2020
25,Cheshire,29179,15,17,32,7.8,"2. 5-9 cases per 100,000",2149,1.6,10/11/2020,10/24/2020,10/29/2020
26,Chester,4229,5,1,6,10.1,"3. 10-14 cases per 100,000",248,2.4,10/11/2020,10/24/2020,10/29/2020
27,Clinton,12950,10,13,23,12.7,"3. 10-14 cases per 100,000",805,3.6,10/11/2020,10/24/2020,10/29/2020
28,Colchester,15936,15,8,23,10.3,"3. 10-14 cases per 100,000",1251,2.1,10/11/2020,10/24/2020,10/29/2020
29,Colebrook,1405,2,0,2,10.2,"1. <5 cases per 100,000 or <5 reported cases",95,0,10/11/2020,10/24/2020,10/29/2020
30,Columbia,5385,1,3,4,5.3,"1. <5 cases per 100,000 or <5 reported cases",351,1.1,10/11/2020,10/24/2020,10/29/2020
31,Cornwall,1368,1,2,3,15.7,"1. <5 cases per 100,000 or <5 reported cases",89,3.4,10/11/2020,10/24/2020,10/29/2020
32,Coventry,12414,5,10,15,8.6,"2. 5-9 cases per 100,000",729,2.3,10/11/2020,10/24/2020,10/29/2020
33,Cromwell,13905,16,19,35,18,"4. 15 or more cases per 100,000",1283,3.6,10/11/2020,10/24/2020,10/29/2020
34,Danbury,84730,98,173,271,22.8,"4. 15 or more cases per 100,000",5363,5.6,10/11/2020,10/24/2020,10/29/2020
35,Darien,21753,12,14,26,8.5,"2. 5-9 cases per 100,000",971,2.4,10/11/2020,10/24/2020,10/29/2020
36,Deep River,4463,5,0,5,8,"2. 5-9 cases per 100,000",280,2.1,10/11/2020,10/24/2020,10/29/2020
37,Derby,12515,9,13,22,12.6,"3. 10-14 cases per 100,000",780,2.8,10/11/2020,10/24/2020,10/29/2020
38,Durham,7195,8,5,13,12.9,"3. 10-14 cases per 100,000",508,2.4,10/11/2020,10/24/2020,10/29/2020
40,East Granby,5147,1,6,7,9.7,"2. 5-9 cases per 100,000",286,2.4,10/11/2020,10/24/2020,10/29/2020
41,East Haddam,8988,2,2,4,3.2,"1. <5 cases per 100,000 or <5 reported cases",500,1,10/11/2020,10/24/2020,10/29/2020
42,East Hampton,12854,7,14,21,11.7,"3. 10-14 cases per 100,000",1008,2.2,10/11/2020,10/24/2020,10/29/2020
